"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"M","N","Y",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-12555,-1858,1,0,0,0,"Core staff",2,-31
"F","N","N",0,135000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-12988,-431,1,1,0,0,"Sales staff",1,-3
"F","N","Y",0,121500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17835,-3273,1,0,0,0,"Core staff",2,-26
"F","Y","N",0,360000,"Working","Higher education","Married","House / apartment",-12542,-4357,1,1,1,1,"Managers",2,-24
"F","N","Y",0,270000,"Working","Higher education","Single / not married","House / apartment",-23369,-3437,1,0,1,0,"Managers",1,-5
"M","N","Y",1,270000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15646,-4614,1,0,0,0,"Laborers",3,-11
"F","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-18439,-2758,1,0,0,0,"Laborers",2,-38
"F","N","Y",0,67500,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-16897,365243,1,0,1,1,"",1,-18
"M","Y","N",0,112500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10004,-1962,1,0,1,0,"",2,-20
"F","N","N",1,135000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10151,-1138,1,0,0,0,"Laborers",3,-14
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-23570,365243,1,0,0,0,"",1,-5
"M","N","Y",0,108000,"Pensioner","Secondary / secondary special","Married","House / apartment",-24365,365243,1,0,0,0,"",2,-1
"M","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23096,365243,1,0,0,0,"",2,-35
"F","N","Y",0,265500,"Working","Secondary / secondary special","Married","House / apartment",-15925,-3335,1,1,1,0,"Sales staff",2,-45
"F","N","Y",0,135000,"Working","Secondary / secondary special","Widow","House / apartment",-14394,-919,1,0,1,0,"Managers",1,-8
"F","Y","Y",0,427500,"Pensioner","Higher education","Married","House / apartment",-23655,365243,1,0,1,0,"",2,-15
"F","N","Y",0,157500,"Pensioner","Secondary / secondary special","Separated","House / apartment",-21049,365243,1,0,0,0,"",1,-55
"F","N","Y",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-12623,-5726,1,0,0,0,"Laborers",3,-52
"F","N","Y",0,225000,"Commercial associate","Higher education","Single / not married","House / apartment",-20470,-9269,1,0,0,0,"Core staff",1,-44
"M","Y","Y",0,126000,"Working","Secondary / secondary special","Married","House / apartment",-14811,-2628,1,0,0,0,"Laborers",2,-31
"F","N","Y",0,135000,"Working","Higher education","Married","House / apartment",-13299,-1628,1,0,0,0,"Laborers",2,-5
"M","Y","Y",0,103500,"Working","Secondary / secondary special","Married","House / apartment",-18543,-1353,1,0,0,0,"",2,-23
"F","N","Y",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-13589,-1649,1,0,0,0,"Waiters/barmen staff",3,-37
"F","N","Y",0,247500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15114,-560,1,0,0,0,"Sales staff",2,-16
"M","Y","Y",0,202500,"Commercial associate","Secondary / secondary special","Married","Rented apartment",-10482,-2654,1,0,0,0,"",2,-22
"F","Y","Y",0,112500,"Working","Higher education","Married","House / apartment",-11353,-2316,1,0,0,1,"Accountants",2,-35
"F","Y","N",0,108000,"Working","Secondary / secondary special","Married","With parents",-12249,-3195,1,1,0,0,"",2,-24
"M","Y","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-18109,-3484,1,0,0,0,"Drivers",2,-33
"M","N","Y",1,225000,"Working","Secondary / secondary special","Married","House / apartment",-16173,-1710,1,1,1,0,"Laborers",3,-15
"F","Y","Y",0,315000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15653,-5500,1,0,0,1,"Core staff",2,-46
"M","Y","Y",0,135000,"Pensioner","Higher education","Married","House / apartment",-23211,365243,1,0,0,0,"",2,-42
"F","N","N",0,216000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22867,365243,1,0,0,0,"",2,-2
"F","Y","Y",1,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-13830,-4239,1,0,0,0,"Laborers",3,-6
"M","N","Y",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-18394,-5155,1,0,0,0,"Laborers",3,0
"M","Y","Y",2,265500,"Working","Higher education","Married","House / apartment",-11630,-1904,1,0,0,0,"Laborers",4,-2
"F","N","Y",0,225000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-20267,365243,1,0,0,0,"",1,-9
"F","N","Y",0,247500,"Commercial associate","Higher education","Single / not married","House / apartment",-11984,-2043,1,0,0,1,"Core staff",1,-54
"F","N","Y",1,99000,"Working","Secondary / secondary special","Married","House / apartment",-10633,-127,1,1,0,0,"Sales staff",3,-25
"F","N","N",0,90000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-21440,365243,1,0,1,0,"",1,-3
"F","N","Y",0,157500,"Commercial associate","Secondary / secondary special","Separated","With parents",-19523,-259,1,0,0,0,"",1,-4
"F","Y","Y",1,94500,"Working","Secondary / secondary special","Married","House / apartment",-19780,-6849,1,0,0,0,"Managers",3,-32
"F","N","Y",0,90000,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-19867,-720,1,0,0,1,"",1,-34
"F","N","Y",0,193500,"State servant","Higher education","Married","House / apartment",-11124,-1159,1,0,0,0,"Core staff",2,-15
"F","N","Y",0,297000,"Commercial associate","Secondary / secondary special","Single / not married","Rented apartment",-15519,-3234,1,0,0,0,"Laborers",1,-15
"F","Y","N",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-10238,-3453,1,0,0,0,"Laborers",2,-50
"F","N","N",0,211500,"Commercial associate","Higher education","Married","With parents",-14636,-4690,1,1,1,0,"Laborers",2,-55
"M","N","Y",0,157500,"Commercial associate","Academic degree","Married","House / apartment",-21453,-1854,1,0,1,0,"Managers",2,-4
"F","N","N",1,180000,"Commercial associate","Incomplete higher","Married","House / apartment",-14687,-7401,1,1,1,0,"High skill tech staff",3,-55
"M","Y","N",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10910,-2349,1,1,0,0,"Laborers",2,-22
"M","N","Y",3,157500,"Working","Secondary / secondary special","Married","House / apartment",-14035,-2875,1,0,0,0,"Laborers",5,-46
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-14836,-1740,1,0,0,0,"Security staff",2,-8
"M","Y","Y",0,270000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17401,-3099,1,0,1,0,"",2,-10
"M","Y","Y",0,180000,"Working","Incomplete higher","Married","House / apartment",-17115,-4599,1,0,1,0,"Laborers",2,-38
"M","Y","N",0,310500,"Working","Higher education","Single / not married","House / apartment",-9930,-674,1,0,0,0,"Laborers",1,-12
"M","Y","Y",1,373500,"State servant","Higher education","Married","Office apartment",-13001,-1213,1,0,0,0,"Core staff",3,-54
"F","N","Y",0,135000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-14814,-492,1,0,0,0,"Laborers",2,-19
"M","Y","N",1,202500,"Commercial associate","Higher education","Married","With parents",-9956,-444,1,0,0,0,"Managers",3,-6
"M","Y","N",0,270000,"Commercial associate","Higher education","Married","House / apartment",-13128,-1392,1,0,0,0,"Laborers",2,-19
"M","N","N",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14902,-3837,1,0,0,0,"Laborers",2,-15
"F","N","Y",0,157500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-21497,365243,1,0,0,0,"",1,-9
"F","N","Y",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-20074,-221,1,0,0,0,"Medicine staff",2,-28
"F","N","Y",1,140850,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10855,-321,1,0,0,0,"Sales staff",3,-30
"F","N","N",1,135000,"Commercial associate","Secondary / secondary special","Married","With parents",-13689,-1172,1,0,0,0,"Sales staff",3,-35
"F","N","Y",0,123750,"Working","Secondary / secondary special","Married","House / apartment",-16686,-599,1,0,0,0,"Cleaning staff",2,-58
"M","N","N",0,180000,"Commercial associate","Higher education","Married","House / apartment",-10680,-1527,1,0,1,0,"Cooking staff",2,-12
"M","Y","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-18731,-4397,1,0,0,0,"Laborers",2,-35
"M","N","N",0,202500,"Commercial associate","Secondary / secondary special","Single / not married","With parents",-8489,-921,1,1,0,0,"",1,-1
"M","Y","Y",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-16204,-925,1,1,1,0,"Drivers",3,-59
"M","Y","Y",1,144000,"Working","Secondary / secondary special","Married","House / apartment",-8696,-1070,1,0,0,1,"Drivers",3,-3
"M","Y","Y",1,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10707,-2564,1,0,1,0,"Laborers",3,-38
"M","N","N",0,135000,"Pensioner","Secondary / secondary special","Married","Municipal apartment",-23124,365243,1,0,0,0,"",2,-1
"F","N","N",0,148500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-20723,365243,1,0,1,0,"",1,-8
"F","N","N",1,225000,"Working","Incomplete higher","Married","With parents",-15817,-7379,1,0,0,0,"Accountants",3,-11
"M","N","N",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-14546,-349,1,1,1,0,"Drivers",2,-30
"F","N","Y",0,306000,"Working","Secondary / secondary special","Separated","House / apartment",-10478,-464,1,0,1,0,"Private service staff",1,-6
"F","N","Y",0,247500,"Pensioner","Higher education","Married","House / apartment",-22107,365243,1,0,0,0,"",2,-39
"F","N","Y",2,225000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-11268,-1741,1,0,0,1,"Sales staff",4,-31
"F","N","N",0,112500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22061,365243,1,0,0,0,"",1,-58
"M","Y","Y",1,112500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-13165,-1022,1,0,0,0,"Drivers",3,-4
"F","N","Y",1,157500,"State servant","Secondary / secondary special","Single / not married","House / apartment",-12676,-1350,1,0,0,0,"Waiters/barmen staff",2,-17
"F","N","Y",1,166500,"Working","Higher education","Married","House / apartment",-15861,-1379,1,1,1,0,"Accountants",3,-58
"F","N","Y",0,67500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-23498,365243,1,0,0,0,"",1,-12
"F","N","Y",1,112500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-13116,-857,1,0,0,0,"",3,-9
"M","Y","N",2,180000,"State servant","Secondary / secondary special","Married","House / apartment",-12240,-4663,1,0,0,0,"Core staff",4,-24
"F","N","N",2,139500,"Working","Incomplete higher","Married","With parents",-13166,-2988,1,1,1,0,"Core staff",4,-59
"M","Y","N",0,112500,"Commercial associate","Higher education","Married","House / apartment",-21013,-2196,1,1,0,0,"",2,0
"F","N","Y",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11088,-1447,1,0,1,0,"Cooking staff",2,-3
"M","Y","Y",2,225000,"Commercial associate","Higher education","Married","House / apartment",-14869,-229,1,0,0,1,"",4,-28
"F","Y","Y",1,157500,"Working","Higher education","Married","House / apartment",-9766,-2696,1,1,0,0,"Sales staff",3,-13
"M","N","Y",0,135000,"Working","Higher education","Married","House / apartment",-17367,-4546,1,0,0,0,"High skill tech staff",2,-23
"F","N","N",0,90000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-21688,365243,1,0,1,0,"",1,-30
"F","N","Y",0,171000,"Working","Higher education","Separated","House / apartment",-19484,-5520,1,0,0,1,"Core staff",1,-3
"F","Y","Y",0,270000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23768,365243,1,0,0,0,"",2,-22
"M","Y","N",0,135000,"Working","Higher education","Married","House / apartment",-15519,-2026,1,1,0,0,"",2,-18
"F","N","Y",0,297000,"Commercial associate","Secondary / secondary special","Single / not married","Rented apartment",-15519,-3234,1,0,0,0,"Laborers",1,-3
"F","N","Y",2,157500,"Working","Secondary / secondary special","Married","House / apartment",-10710,-2351,1,0,0,0,"Sales staff",4,-20
"M","Y","N",0,540000,"Commercial associate","Higher education","Married","House / apartment",-17249,-1688,1,0,0,0,"Laborers",2,-34
"F","N","Y",0,360000,"Commercial associate","Higher education","Married","House / apartment",-18291,-198,1,0,1,1,"",2,-34
"F","N","Y",0,112500,"Commercial associate","Higher education","Civil marriage","House / apartment",-9718,-200,1,1,1,0,"Core staff",2,-2
"F","N","Y",2,135000,"Working","Secondary / secondary special","Married","House / apartment",-12760,-1518,1,0,0,0,"",4,-41
"F","N","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-14523,-3420,1,0,0,0,"Core staff",2,-45
"F","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-18506,-3630,1,0,0,0,"Core staff",2,-47
"M","Y","Y",0,315000,"Commercial associate","Incomplete higher","Married","House / apartment",-21572,-2170,1,0,0,0,"Secretaries",2,-8
"F","N","Y",0,157500,"Pensioner","Secondary / secondary special","Separated","House / apartment",-22362,365243,1,0,0,0,"",1,-8
"F","N","N",0,90000,"Working","Higher education","Single / not married","With parents",-8594,-195,1,1,0,0,"Secretaries",1,-9
"M","N","N",0,315000,"Working","Higher education","Married","House / apartment",-10993,-949,1,1,0,0,"",2,-28
"F","Y","N",0,202500,"State servant","Secondary / secondary special","Married","House / apartment",-19598,-11940,1,0,1,0,"Medicine staff",2,-2
"F","Y","Y",0,675000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-18802,-913,1,0,0,0,"",2,-14
"F","N","N",1,85500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10217,-900,1,1,0,0,"Accountants",3,-20
"F","N","Y",0,360000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-18577,-2441,1,0,0,0,"Accountants",1,0
"F","N","Y",1,360000,"Working","Secondary / secondary special","Married","House / apartment",-15864,-2696,1,0,1,0,"High skill tech staff",3,-7
"M","Y","N",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-13246,-2659,1,0,0,1,"",1,-24
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23770,365243,1,0,0,0,"",2,-20
"M","Y","Y",2,225000,"Working","Secondary / secondary special","Married","House / apartment",-15210,-4707,1,0,0,1,"Security staff",4,-39
"M","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-12488,-747,1,0,0,1,"Laborers",2,-38
"F","N","Y",0,274500,"Working","Higher education","Married","House / apartment",-21295,-2847,1,0,0,0,"Accountants",2,-21
"F","N","N",0,157500,"Working","Higher education","Married","House / apartment",-15898,-1679,1,1,0,0,"Accountants",2,-39
"F","Y","N",0,76500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20612,365243,1,0,0,0,"",2,-30
"M","N","N",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-12838,-672,1,0,0,0,"Drivers",2,-26
"F","N","N",0,306000,"State servant","Higher education","Married","House / apartment",-12677,-5587,1,0,0,0,"Medicine staff",2,-48
"M","N","Y",0,450000,"Commercial associate","Secondary / secondary special","Single / not married","With parents",-10363,-1282,1,0,0,0,"Managers",1,-7
"F","N","Y",0,157500,"Working","Higher education","Civil marriage","With parents",-8238,-674,1,0,0,0,"Accountants",2,-17
"M","Y","N",2,225000,"State servant","Higher education","Married","With parents",-10937,-1539,1,0,0,0,"High skill tech staff",4,-13
"M","Y","Y",0,315000,"Commercial associate","Higher education","Married","House / apartment",-21576,-1022,1,0,0,0,"Drivers",2,-3
"F","N","N",1,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14438,-235,1,0,0,0,"Sales staff",3,-39
"M","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-20831,-2423,1,0,0,0,"Drivers",2,-32
"F","N","Y",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10438,-2264,1,0,1,0,"",2,-47
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Married","House / apartment",-24665,365243,1,0,0,0,"",2,-35
"F","N","Y",0,292500,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-22720,365243,1,0,1,0,"",2,-9
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-23594,365243,1,0,0,0,"",1,-45
"F","Y","Y",1,315000,"State servant","Higher education","Widow","House / apartment",-18233,-425,1,0,1,1,"",2,-26
"F","N","Y",0,72000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22179,365243,1,0,0,0,"",2,-17
"F","N","N",0,157500,"Working","Higher education","Married","House / apartment",-11615,-2936,1,0,0,0,"Sales staff",2,-7
